,C001,C002,C003,C004,C005,C006,C007,C008,C009,C010,C011,C012,C013,C014,C015,C016,C017,C018,C019,C020,C021,C022,C023,C024,C025,C026,C027,C028,C029,C030,C031,C032,C033,C034,C035,C036,C037,C038,C039,C040,C041,C042,C043,C044,C045,C046,C047,C048,C049,C050,C051,C052,C053,C054,C055,C056,C057,C058,C059,C060,C061,C062,C063,C064,C065,C066,C067,C068,C069,C070,C071,C072,C073,C074,C075,C076,C077,C078,C079,C080,C081,C082,C083,C084,C085,C086,C087,C088,C089,C090,C091,C092,C093,C094,C095,C096,C097,C098,C099
U0011,0.4922589586329281,0.3729476368458133,0.3895711587830397,0.504548741689334,0.38330782949968417,0.4982201260395405,0.4146010094337014,0.5838204613604663,0.6328191970576096,0.47173115584826664,0.4496353791417983,0.452507354212012,0.4421581151020382,0.5553096218116257,0.4552929558618233,0.29099616740493367,0.46391733729712925,0.5029908178683079,0.5075688406144263,0.47822104961180845,0.45729251106858315,0.452507354212012,0.452507354212012,0.2754718564405361,0.4532986279048987,0.4879794506555627,0.452507354212012,0.5357661984330133,0.43491591688645614,0.5472984876674196,0.43272987692253645,0.4279447200659653,0.46319875766416474,0.43272987692253645,0.6416075942276893,0.5482794292817553,0.5474206550616882,0.542635498205117,0.542635498205117,0.542635498205117,0.5475585402524364,0.5975007638141268,0.5637623690047381,0.5216576893853917,0.4012901387541792,0.4579170537123396,0.5735152542325431,0.5823371547091902,0.516461892080132,0.4816914232332916,0.4091535177822516,0.45729251106858315,0.707142772628385,0.5227049411750404,0.542635498205117,0.542635498205117,0.47038038687233336,0.5236264933131833,0.2754718564405361,0.45729251106858315,0.5035370324881827,0.5257159694238311,0.5303988439512173,0.4976141274625489,0.47460076962970293,0.47122605982962423,0.5678068690129721,0.5128388653332332,0.5134360930328868,0.5047291534268065,0.6343923796185043,0.6473326275209716,0.6390787491007758,0.514019602804914,0.4647355072503067,0.5190273211203275,0.43272987692253645,0.6451545249389058,0.5144439069205691,0.4502906831150021,0.4810475772218303,0.4947823584122377,0.508053708476662,0.45729251106858315,0.4842102049904425,0.49994399657023525,0.49994399657023525,0.6139318152429931,0.5586136328252727,0.4425370598976769,0.4964614748520186,0.5443838535166077,0.5507452101115438,0.5507452101115438,0.4889210788655165,0.6768284885053482,0.3093156762365633,0.204046989380408,0.18384225436968138
U0012,0.36945031226742486,0.6746474608618833,0.431491238241847,0.4018594274023172,0.319512985732298,0.3589197616518868,0.313655483030913,0.481445593871679,0.5070940999070028,0.33419104459250815,0.3097329005428972,0.35156182780922357,0.34681563579286623,0.4549750918885608,0.4052212528423627,0.20749464982890736,0.3210619136972795,0.3898082295530538,0.40662331421163794,0.37727552320902,0.3563469846657948,0.35156182780922357,0.35156182780922357,0.1745263300377477,0.2858042670545258,0.38696221761658556,0.35156182780922357,0.5034729198846856,0.27048777122525935,0.5030968741240829,0.3317843505197481,0.32699919366317687,0.3622532312613763,0.3317843505197481,0.47857274272276384,0.44705536537373264,0.4464751286588998,0.4416899718023286,0.4416899718023286,0.4416899718023286,0.4465698985658095,0.4600154698051879,0.4181433884368976,0.3754756914282772,0.33669405943869835,0.3494385660922448,0.5017405743135043,0.39514015019958537,0.4349571414310384,0.4009078959363123,0.4042841917280864,0.3563469846657948,0.5264937878728194,0.47549985073019857,0.4416899718023286,0.4416899718023286,0.29597297047850607,0.44006878758255785,0.1745263300377477,0.3563469846657948,0.42292410935910685,0.4448966051936521,0.4651220125424141,0.4685848389487564,0.44385997243698777,0.3564733220818814,0.44163644199702257,0.4118933389304448,0.40990570390960135,0.40378362702401804,0.43251161467186044,0.5860207958390459,0.4393768334493473,0.3898117701805208,0.47141781635719654,0.3977183073043695,0.3317843505197481,0.5202519361879461,0.41072458192201683,0.34442022227229296,0.3989429400768673,0.3786614199180133,0.40710818207387356,0.3563469846657948,0.3832646785876541,0.39899847016744683,0.39899847016744683,0.4908809590191438,0.4576681064224843,0.38687714319474187,0.3646108220768212,0.42122282781890785,0.44979968370875534,0.44979968370875534,0.16300133903083464,0.13022881797244212,0.18103754881630985,0.0838670916628933,0.17091488625892715
U0013,0.36141409865894586,0.36540100304941575,0.2635296230819517,0.3996241358588164,0.2752826337731912,0.5586094898179574,0.3084253563295551,0.4559772803280817,0.5087786864490981,0.322176672609128,0.3601195835291776,0.34633170110786565,0.3188551403668912,0.44598282964798674,0.47826203093363207,0.148106479707448,0.29702880230903167,0.36944345312416255,0.40139318751028,0.3720453965076621,0.35111685796443687,0.34633170110786565,0.34633170110786565,0.16929620333638978,0.4313239856740957,0.3827687998049513,0.34633170110786565,0.41717515020049134,0.2699923395673801,0.4750039816021733,0.32655422381839017,0.32176906696181895,0.3570231045600184,0.32655422381839017,0.4507712966909516,0.4401043450372758,0.4412450019575419,0.4364598451009707,0.4364598451009707,0.4364598451009707,0.4395002576218937,0.4352380080222772,0.3842396197474737,0.32777301775115625,0.3258498235089171,0.2775236617335494,0.46874505513666015,0.3692788588952995,0.4553869523214909,0.2760648982952655,0.3956381579700529,0.35111685796443687,0.51395798255813,0.40813892690076065,0.4364598451009707,0.4364598451009707,0.4406374676630429,0.43030768778707046,0.16929620333638978,0.35111685796443687,0.2812968930658836,0.40988033365221055,0.4183121525976107,0.35390942118720115,0.4173885880103268,0.39687199793893735,0.3924150551866863,0.40666321222908686,0.40188916990733453,0.3985535003226601,0.40358333523367074,0.5530226184021275,0.45713081538937617,0.40030906611803313,0.39171443234829156,0.38612332756855294,0.32655422381839017,0.5231980348011583,0.40137631178013006,0.3391445596369926,0.3401471619180943,0.3533690990300355,0.40187805537251564,0.35111685796443687,0.3780345518862962,0.3937683434660889,0.3937683434660889,0.4585741857917521,0.45243797972112637,0.32036443875181264,0.35732711124925975,0.39033973387466725,0.4445695570073974,0.4445695570073974,0.1515901219086479,0.20877342946246827,0.1821626771218524,0.13135415695296115,0.31850498746624506
U0014,0.4231448598685757,0.5057507053004481,0.3693835199926319,0.448018842161884,0.32441229330674354,0.3904232956436686,0.3551477638964662,0.5030092682735244,0.5860642399063466,0.3353859467876439,0.42690078631683764,0.3930541086747768,0.36268697955171486,0.4922098492710857,0.42714818511242647,0.47675794379025566,0.5594915324910892,0.5130260810097484,0.4481155950771911,0.41876780407457326,0.39783926553134796,0.3930541086747768,0.3930541086747768,0.21601861090330093,0.5133232237577128,0.4295234877207934,0.3930541086747768,0.47909926228997857,0.3284832964617682,0.5450381408546205,0.37327663138530126,0.3684914745287301,0.40374551212692955,0.37327663138530126,0.535836437319134,0.4898748184122011,0.48796740952445306,0.48318225266788184,0.48318225266788184,0.48318225266788184,0.4906681913823395,0.49362995990568215,0.5141916645223448,0.3848915631054169,0.38799065534399446,0.37194642488411495,0.5517562251774659,0.5764274097386373,0.4879352219424641,0.37650025676961163,0.43001684609991253,0.39783926553134796,0.45239366179173945,0.5464727886183877,0.48318225266788184,0.48318225266788184,0.45374427982807874,0.45817962731481543,0.21601861090330093,0.39783926553134796,0.18137617499827985,0.5068008638518093,0.4563936978789958,0.4463681886649855,0.4193864098098216,0.4831942150874907,0.4645228683586225,0.453385619795998,0.4380254293641848,0.4452759078895713,0.45372269593004605,0.6082697518447948,0.5025053631704498,0.3848297124827145,0.40681884683921965,0.40736175579396156,0.37327663138530126,0.5871328579446857,0.48006300324101797,0.387790137027052,0.4139922650166348,0.5328304521494925,0.4486004629394268,0.39783926553134796,0.4247569594532073,0.44049075103300006,0.44049075103300006,0.6038727241701032,0.4991603872880375,0.36358670080418387,0.384629625341541,0.3921801644925621,0.49129196457430857,0.49129196457430857,0.21223940185933693,0.39992282197962137,0.27403454211936773,0.3235503410358108,0.3900496874539395
U0015,0.5163636545756234,0.35581003739202777,0.37323583729199317,0.47581070902986056,0.34962256379237766,0.41539413852072926,0.38230346185674924,0.5306025729556668,0.57547689760672,0.4391954427694658,0.45945136365028133,0.42020980663505986,0.41565882712215696,0.5190890415109107,0.4927956239132274,0.2520536751596336,0.4347720672420414,0.4292055477770237,0.4752712930374742,0.4459235020348563,0.424994963491631,0.42020980663505986,0.42020980663505986,0.243174308863584,0.4306649312608009,0.4559185231005624,0.42020980663505986,0.5032918296160007,0.3863775149271005,0.5300226804265136,0.4004323293455843,0.39564717248901315,0.4309012100872126,0.4004323293455843,0.5493437902389863,0.5145967132386869,0.5151231074847361,0.5103379506281649,0.5103379506281649,0.5103379506281649,0.5152264038810421,0.5040671820770674,0.4852992886408907,0.40372653223166965,0.3810982708455745,0.45770049834789894,0.45609402289244594,0.41060042837278793,0.5066073900318993,0.40931270157589483,0.4362185269099083,0.424994963491631,0.5658783731234256,0.4972776545665132,0.5103379506281649,0.5103379506281649,0.5399879580287472,0.5128287600368909,0.243174308863584,0.424994963491631,0.5462352082671736,0.48259346816014664,0.4985254598698203,0.4332654035984847,0.4916883062280685,0.47177393499424924,0.4702719729763804,0.480541317756281,0.4754475730362664,0.4724316058498543,0.5707890286751762,0.6108962864019986,0.49432736711314473,0.4772960275976761,0.4639297767953697,0.44260713243836386,0.4004323293455843,0.6239326759301749,0.4797584526817238,0.41064492410626563,0.44244273151160335,0.43134866330339683,0.47575616089970985,0.424994963491631,0.45191265741349035,0.4676464489932831,0.4676464489932831,0.5724865527483333,0.5263160852483205,0.40737008222483667,0.4845125087888832,0.38983876129782175,0.5184476625345916,0.5184476625345916,0.1774160962662154,0.3961811562946685,0.29079671457444256,0.24504939957175526,0.29272737391803066
U0016,0.2648275909890543,0.4751331248537729,0.31342022641038186,0.40027549553352,0.300719723146105,0.27677384571898994,0.30842535632955503,0.48490481426561255,0.5279395093784491,0.2892277774073639,0.27724789506981634,0.34633170110786565,0.3243216536196575,0.44045351756133255,0.28722552407899987,0.37463441374351225,0.4390909731277217,0.4762829293227412,0.40139318751028,0.3720453965076621,0.35111685796443687,0.34633170110786565,0.34633170110786565,0.16929620333638978,0.3702137007794508,0.37994066793241066,0.34633170110786565,0.4611421513886321,0.12293050848227427,0.404511963730979,0.32655422381839017,0.32176906696181895,0.3570231045600184,0.32655422381839017,0.4998931465690202,0.442976150927656,0.4412450019575419,0.4364598451009707,0.4364598451009707,0.4364598451009707,0.44312274399397955,0.45336269240182847,0.45525581723936015,0.34281733492112354,0.30741530559419444,0.2613770102064413,0.4679285181928859,0.5831159146532422,0.3883078375119999,0.42343582480876396,0.37850252652770267,0.35111685796443687,0.3924888002396496,0.4854599765389586,0.4364598451009707,0.4364598451009707,0.330776080678818,0.41886966163365325,0.16929620333638978,0.35111685796443687,0.307078308693869,0.4488913473317178,0.4301798376212638,0.4798473884131282,0.3785140335323012,0.3444155962290312,0.38740505581938633,0.40666321222908686,0.3969412524230159,0.3985535003226601,0.3639930890708763,0.5669186038677254,0.4642858825105717,0.329059901070046,0.3636217030921005,0.3728200778795105,0.32655422381839017,0.5258438104482931,0.4317341764666196,0.34351317575402307,0.3870159906219469,0.420629490384428,0.40187805537251564,0.35111685796443687,0.3780345518862962,0.3937683434660889,0.3937683434660889,0.5656704668427464,0.45243797972112637,0.34811248397233796,0.31260416980679795,0.40393880727558046,0.4445695570073974,0.4445695570073974,0.3309201072901099,0.316114924805096,0.20681181032216436,0.17854248043084686,0.23998168648325868
U0017,0.3383122948909474,0.37527560425797424,0.32213251665326714,0.4201743999302696,0.2952076067254164,0.4167594720257307,0.32606655996772554,0.4767641285253265,0.5275252796528285,0.3279190834346858,0.3722186734623659,0.3639729047460361,0.3323560734782086,0.45655347994610324,0.394582894189259,0.2619353009007283,0.39487743454682456,0.418183591644658,0.4190343911484505,0.38968660014583256,0.3687580616026073,0.3639729047460361,0.3639729047460361,0.18693740697456024,0.39637172917632024,0.3998077642327866,0.3639729047460361,0.44536091545648804,0.25763433784864387,0.4708949528504497,0.3441954274565606,0.3394102705999894,0.37466430819818886,0.3441954274565606,0.4660911190399244,0.4591676822731823,0.45888620559571236,0.45410104873914114,0.45410104873914114,0.45410104873914114,0.45956419516639724,0.4506613037602936,0.38842411827754453,0.28934961951094623,0.3141724212657184,0.28521168447130474,0.42530971336975376,0.42305469996132833,0.46192354038818273,0.34184441767522045,0.3621448422650607,0.3687580616026073,0.43494333319983813,0.4481403196460386,0.45410104873914114,0.45410104873914114,0.48524334907055194,0.4413677569740996,0.18693740697456024,0.3687580616026073,0.37047366133009785,0.4334999871753763,0.4449183460163124,0.4185082292843205,0.45188266678311423,0.36983947507096476,0.4083099963990494,0.4243044158672573,0.41549928731107755,0.4161947039608306,0.3878154757494129,0.5672512354419914,0.4260593700648147,0.3773632705871002,0.37561523919345896,0.37383437759095095,0.3441954274565606,0.5482769861755451,0.43539783805369975,0.3557728142588687,0.3592911374189861,0.40998532066576177,0.4195192590106861,0.3687580616026073,0.3956757555244666,0.41140954710425937,0.41140954710425937,0.5178149118793479,0.4700791833592968,0.3556870833405924,0.34299629863642156,0.3481973095009876,0.4622107606455679,0.4622107606455679,0.163202565029326,0.15400241536855686,0.20788277233293287,0.1950794298783478,0.3994840159430687
U0018,0.37207055955655594,0.4680837507695036,0.32110905545334356,0.47982515378106166,0.34265100561669015,0.8923991295660318,0.38230346185674924,0.519933842180394,0.6040066574919853,0.3369973771294898,0.40388775225857115,0.4202098066350598,0.3702897654330153,0.5174089055368769,0.6142294549036169,0.2894700683453492,0.4284678974473437,0.5735267155603234,0.4752712930374742,0.4459235020348563,0.424994963491631,0.42020980663505986,0.42020980663505986,0.243174308863584,0.6431054638050364,0.4583077062293484,0.42020980663505986,0.4981466681765728,0.2834014930478952,0.5546636641049856,0.4004323293455843,0.39564717248901315,0.4309012100872126,0.4004323293455843,0.5116143749905275,0.5139586911071041,0.5151231074847361,0.5103379506281649,0.5103379506281649,0.5103379506281649,0.5133773328497335,0.5264020660091691,0.45192345980170845,0.35252949796791794,0.38751424199441564,0.2702527609723036,0.637702893938657,0.5404578631581229,0.61049423579252,0.30094656904882683,0.5144552712153597,0.424994963491631,0.5672775258686782,0.5010644563220225,0.5103379506281649,0.5103379506281649,0.7153641057553118,0.5017376431453816,0.243174308863584,0.424994963491631,0.2671286572120825,0.49176958805274934,0.4933609769938013,0.44358542009305674,0.5513245331824718,0.4430800208760255,0.4678924276985453,0.480541317756281,0.4716477904709628,0.4724316058498543,0.41072060942788785,0.631724331010012,0.5131655488035265,0.4602983583167141,0.4338249927008167,0.4772074527262143,0.4004323293455843,0.6031389562112317,0.4916542137569583,0.41548216661273163,0.3961659638268236,0.5012186882993983,0.47575616089970985,0.424994963491631,0.45191265741349035,0.4676464489932831,0.4676464489932831,0.5901951822712498,0.5263160852483205,0.3970086899051418,0.3876952857202317,0.4653589844714685,0.5184476625345916,0.5184476625345916,0.2594972685682754,0.34186750935761034,0.27173393140282615,0.2900289200903191,0.8401169758536816
U0019,0.5228399298825219,0.5472425527289597,0.310572296086122,0.47035098519262686,0.37014999067358884,0.39480966703317766,0.38276653310192554,0.5370594400932305,0.5712140234525005,0.4517567032133953,0.4472950888474684,0.4206728778802361,0.4241090004544129,0.5251240102611587,0.577539983347057,0.45973964320096633,0.4333494433983851,0.4076163350556651,0.4757343642826505,0.44638657328003256,0.4254580347368073,0.4206728778802361,0.4206728778802361,0.24363738010876027,0.5004324294413143,0.45388536702793253,0.4206728778802361,0.49173259437435407,0.3390933824077989,0.5669973258303925,0.4008954005907606,0.3961102437341894,0.4313642813323889,0.4008954005907606,0.5532347757269007,0.515846817902845,0.5155861787299123,0.5108010218733412,0.5108010218733412,0.5108010218733412,0.5168988099939591,0.46864694785723515,0.5280087316321511,0.47974293880490226,0.46828858693700065,0.5092917854676133,0.5165717828941025,0.5000194431932242,0.4547401945315714,0.39673198016743055,0.5825422816197667,0.4254580347368073,0.5841231571054477,0.5573126066482332,0.5108010218733412,0.5108010218733412,0.34763667326141545,0.5289671292474852,0.24363738010876027,0.4254580347368073,0.46357984405016267,0.5065924100866623,0.48644530427703764,0.47158693737819657,0.432763247608647,0.5793463067622153,0.43005911037807965,0.4810043890014573,0.4768536644221819,0.4728946770950306,0.5809917110556329,0.6282266466577142,0.596091435357667,0.47062883524816146,0.5471165062142228,0.43445642010799274,0.4008954005907606,0.6049077596440311,0.48070418383875824,0.41099572010300417,0.4941390074030782,0.47652336600005374,0.47621923214488615,0.4254580347368073,0.45237572865866665,0.46810952023845936,0.46810952023845936,0.5831608304044654,0.5267791564934968,0.39345500433626873,0.5078006628450529,0.5027467865910884,0.5189107337797679,0.5189107337797679,0.16848768179873713,0.3340891025469095,0.3033639461151856,0.19294164370059813,0.15472972556626408
U0020,0.3619021930488121,0.5338852081755003,0.3755513851319326,0.4151566965806054,0.3117742672418513,0.3517975081016438,0.32606655996772554,0.48701947135892304,0.5281868008134318,0.32134448181595016,0.36395521460738967,0.3639729047460361,0.3450083660874365,0.46320818929196933,0.3858533182737698,0.21973897655781546,0.3652210959617773,0.39862335170743307,0.4190343911484505,0.38968660014583256,0.3687580616026073,0.3639729047460361,0.3639729047460361,0.18693740697456024,0.3611257850315303,0.3992785117238026,0.3639729047460361,0.4707215036370317,0.24109867651540146,0.4804984971694172,0.3441954274565606,0.3394102705999894,0.37466430819818886,0.3441954274565606,0.4822674565537671,0.4589060108511231,0.45888620559571236,0.45410104873914114,0.45410104873914114,0.45410104873914114,0.45839348087120674,0.45968961543835996,0.43589071781931193,0.3586543735462924,0.3442628574939519,0.30298032049787726,0.4821767021788971,0.4202452114921914,0.43053697569778937,0.3792857722050528,0.3906307448187762,0.3687580616026073,0.4516505723530501,0.46614778190268674,0.45410104873914114,0.45410104873914114,0.33324642567001184,0.44037394484071,0.18693740697456024,0.3687580616026073,0.26665415432806083,0.4547941507463183,0.4470356065996225,0.4235423853686737,0.40954063968567955,0.39908915563398006,0.41585947999163436,0.4243044158672573,0.41554887247204203,0.4161947039608306,0.3906887887026803,0.5887468452006284,0.4415469624137852,0.37832033033144,0.42139182008340215,0.3892896993529965,0.3441954274565606,0.5345729699637125,0.4271243669707344,0.357019179829929,0.3783433381254798,0.36660262289013057,0.4195192590106861,0.3687580616026073,0.3956757555244666,0.41140954710425937,0.41140954710425937,0.49464132163953733,0.4700791833592968,0.3555360455349851,0.35218219819768354,0.3815373992338248,0.4622107606455679,0.4622107606455679,0.1712461412702212,0.17209607507300823,0.19690189081667256,0.15991704857820932,0.16780317699850378
U0021,0.43790646642291264,0.3493366202544606,0.31652303916390456,0.3876542559434614,0.2836304782843565,0.2511682046835842,0.29601427939274255,0.45751408314431324,0.471539437556075,0.39300637356224827,0.43297940442497174,0.33392062417105317,0.3498207871884877,0.432105001094951,0.4200193597354793,0.19674765996131588,0.31054297599414854,0.29891523177508317,0.3889821105734675,0.35963431957084957,0.33870578102762433,0.33392062417105317,0.33392062417105317,0.15688512639957725,0.29677982769947064,0.36788595356966947,0.33392062417105317,0.4356776355300942,0.27704381876616135,0.44537209162967806,0.31414314688157763,0.3093579900250064,0.34461202762320586,0.31414314688157763,0.4550658034725542,0.4282814314684672,0.42883392502072937,0.42404876816415815,0.42404876816415815,0.42404876816415815,0.42948739914211187,0.4168884606605482,0.3947022362507107,0.33031998447147454,0.314528209493976,0.41278397217147744,0.33027837732150744,0.3016092188433173,0.3885999434271645,0.37581975402408063,0.403893208927352,0.33870578102762433,0.48573588156285274,0.42554072236246976,0.42404876816415815,0.42404876816415815,0.3980491567786132,0.450490336381535,0.15688512639957725,0.33870578102762433,0.6376874196784201,0.39251314616537797,0.4278216135062779,0.39436536084973745,0.42924156762865073,0.4090886018732441,0.3710517317539169,0.3942521352922743,0.39285895763917267,0.3861424233858476,0.4970475150590144,0.5294221884497176,0.4286430592585966,0.4025618370683608,0.43557996890040496,0.3525674838179889,0.31414314688157763,0.5319909259369671,0.38886354890730723,0.32232237697411037,0.38729554509301534,0.31761998571333405,0.3894669784357031,0.33870578102762433,0.36562347494948366,0.3813572665292764,0.3813572665292764,0.4780646378716453,0.44002690278431383,0.34567195478710616,0.4286248032263027,0.3431202949572458,0.43215848007058494,0.43215848007058494,0.10882819819165024,0.19459029578089393,0.20310807492636324,0.11772454226856965,0.11892613098426147
U0022,0.43495081707783,0.32723421602420255,0.26867822758452164,0.405328758523343,0.2940033183235472,0.4527737177100687,0.313655483030913,0.46605660450850045,0.5050052088078247,0.3640651093041353,0.3783760890593735,0.35156182780922357,0.3522927048089101,0.44937198448918075,0.5287578450537262,0.15292499254798236,0.31143559755585903,0.33742845431071133,0.40662331421163794,0.37727552320902,0.3563469846657948,0.35156182780922357,0.35156182780922357,0.1745263300377477,0.4256356849275707,0.3885365021607435,0.35156182780922357,0.46821614548209156,0.29313746281336683,0.4704908058130264,0.3317843505197481,0.32699919366317687,0.3622532312613763,0.3317843505197481,0.4478503843531629,0.44445990765675636,0.4464751286588998,0.4416899718023286,0.4416899718023286,0.4416899718023286,0.4450992415420956,0.4029122146806178,0.40848377804203895,0.32261095133433365,0.346097596467947,0.3559223802688548,0.38304892262868934,0.32411486511771126,0.44431332947917224,0.3376315887602471,0.47294558989206,0.3563469846657948,0.49014478643017456,0.4323112347329998,0.4416899718023286,0.4416899718023286,0.4626315018197834,0.45898455842365893,0.1745263300377477,0.3563469846657948,0.47128376189162124,0.40453453907779663,0.43217190986101045,0.3627911718548985,0.4424170428757817,0.4361194209793291,0.36046401701144126,0.4118933389304448,0.40796508524977837,0.40378362702401804,0.44537445320266006,0.5545484618076635,0.44314322546944585,0.4426303922536959,0.4344183301962653,0.39265640013657005,0.3317843505197481,0.5526142523393135,0.40276862451793244,0.3435838540631238,0.37032363632284415,0.33158973494703126,0.40710818207387356,0.3563469846657948,0.3832646785876541,0.39899847016744683,0.39899847016744683,0.47178924611931294,0.4576681064224843,0.33686114945649,0.4334289723275448,0.39498743059002095,0.44979968370875534,0.44979968370875534,0.12061163537452219,0.2071503599597563,0.20809580448148082,0.253841632378905,0.2646634920217082
U0023,0.3649696164214576,0.4997000430944636,0.4819161947033124,0.48591710725202,0.400191337549635,0.4771060221908899,0.400407736740096,0.5950132707856058,0.6385994109591115,0.41703751179626364,0.44260978699870956,0.43831408151840656,0.4215713865910771,0.5310934745716013,0.43096158453461014,0.2494565269907773,0.4396844199975872,0.4680014090503752,0.49337556792082093,0.464027776918203,0.4430992383749778,0.43831408151840656,0.43831408151840656,0.2612785837469307,0.4076311667468391,0.478880389309691,0.43831408151840656,0.6428896553237997,0.4856636802568307,0.581357120210638,0.4185366042289311,0.41375144737235986,0.4490054849705593,0.4185366042289311,0.5740393028512338,0.5343787091482255,0.5332273823680829,0.5284422255115117,0.5284422255115117,0.5284422255115117,0.5337479230738795,0.5819083172809165,0.5063277269900537,0.42427257703366894,0.393333099699133,0.3148065410680881,0.5116062909474938,0.5799725952490085,0.5161761156175056,0.5707206847862957,0.4050863658099029,0.4430992383749778,0.6163939750094224,0.5292630097463051,0.5284422255115117,0.5284422255115117,0.38206063841917154,0.49601469145341426,0.2612785837469307,0.4430992383749778,0.4596685706608419,0.5098172810528795,0.5517947999030325,0.5585063266742217,0.5256188240042319,0.4103654903393778,0.5834557965089034,0.49864559263962777,0.4989851074838153,0.49053588073320104,0.43088260685676316,0.6704294781790057,0.6252616852170317,0.5219762726489489,0.4553410780958579,0.5361321244826952,0.4185366042289311,0.6219024969467495,0.5023081911980753,0.4429720370744463,0.4252556908584288,0.48773053194547056,0.49386043578305655,0.4430992383749778,0.47001693229683705,0.4857507238766298,0.4857507238766298,0.530904852205346,0.5444203601316673,0.4718111526806284,0.42891860851653063,0.6624663520823468,0.5365519374179384,0.5365519374179384,0.648945468549073,0.28740608772047294,0.22235880816988074,0.41259521461093457,0.2021694504546189
U0024,0.44476228298753484,0.27854493016575643,0.293663401205602,0.38722142852301633,0.2684732511888237,0.29760561772743,0.29601427939274255,0.4556384037647478,0.5082711409678188,0.33750644840188976,0.3823706533868904,0.33392062417105317,0.3381882085086304,0.4362694918282292,0.3855240547569153,0.14563888128378283,0.3742472298996434,0.36646378575157273,0.3889821105734675,0.35963431957084957,0.33870578102762433,0.33392062417105317,0.33392062417105317,0.15688512639957725,0.3762104183241478,0.3700311000169819,0.33392062417105317,0.4377885173316247,0.27809458168308976,0.42459617113787124,0.31414314688157763,0.3093579900250064,0.34461202762320586,0.31414314688157763,0.49348444253418494,0.42798663942359705,0.42883392502072937,0.42404876816415815,0.42404876816415815,0.42404876816415815,0.4279781639642982,0.4368996185064801,0.472119182213195,0.3741151448426391,0.30946409833061983,0.3637693909883827,0.4152954300078149,0.384015833127031,0.3974628412623122,0.36751280658852503,0.36850164505613403,0.33870578102762433,0.47311630916636055,0.42483430283141727,0.42404876816415815,0.42404876816415815,0.3890423574562132,0.41994290425074254,0.15688512639957725,0.33870578102762433,0.3258447741489524,0.4145148859285524,0.4020358395247537,0.3334696199954099,0.3551191099308899,0.41944716781930486,0.38770647240256434,0.3942521352922743,0.386687562003001,0.3861424233858476,0.48277151984359545,0.5356222848424598,0.4392685258336191,0.3956523133899164,0.37056969082697633,0.38201754198895754,0.31414314688157763,0.5411346303055137,0.3936081753498976,0.32869572162575644,0.36242195967173096,0.32001653054997936,0.3894669784357031,0.33870578102762433,0.36562347494948366,0.3813572665292764,0.3813572665292764,0.4921387975171814,0.44002690278431383,0.3053315744494385,0.4107415009350346,0.3365455801771936,0.43215848007058494,0.43215848007058494,0.19895553429549417,0.4932954308209071,0.21119882816008606,0.2264570547043266,0.05839726749342333
